,load_id,assignment_date
4987,b436d72c-e5fa-49f7-a502-bcbd87f90c53,6/30/19
4988,e4a8aec5-7508-484a-a1fc-e7b58c58d939,6/23/19
4989,e8e27369-fc7c-4167-a8ac-1d146ecfae83,6/30/19
4990,445cb11a-eaed-4807-ae6c-6ff93babb5b6,6/30/19
4991,89104c55-2a09-4148-b873-14cb328bac00,6/23/19
4992,1c679dbc-79f5-4418-8e8c-59f71aba9a36,6/23/19
4993,dc5e41b9-acb7-4997-8b28-26b673553872,6/30/19
4994,957c1d6b-2eec-4a17-9aaf-76660777371b,6/30/19
4995,b26ff52f-3ee3-4d95-aeda-f7bd2c2ab098,6/30/19
4996,615da38b-6c12-4559-98b9-6f89c4dad296,6/30/19
4997,e371e5ce-55e3-4b98-9cbe-2aa5e045620e,6/30/19
4998,e39a66f9-2847-4242-a2d4-c55525befc42,6/30/19
4999,ded65555-d74d-4e1d-b0dc-2e3910c63698,6/30/19
5000,63f7d36a-99cc-411d-abe2-14b969bc528a,6/30/19
5001,8a695208-3529-4cf5-b0f0-df268469db01,6/30/19
5002,ca40190e-7dae-4fe1-a9ef-a0672240480d,6/30/19
5003,ac70fcc9-13a9-419e-9633-04285c0d9972,6/23/19
5004,990176be-b133-4259-a606-b9e812a825c8,6/23/19
5005,52590861-ade1-479e-9b39-85393519cff8,6/30/19
5006,2a5b0534-557c-4951-aebb-dbba74ce47d9,6/30/19
5007,66a93512-5939-4371-9200-fee5ca6c8490,6/30/19
5008,be908d59-a568-4ef7-81d8-73e920705449,6/30/19
5009,626a544c-3625-4f04-bc6d-e1979a90a6bc,6/30/19
5010,c4e36066-3034-4b6a-99f0-8b0ce5052fa9,6/23/19
5011,39bf3933-0c55-4084-84e4-e0862fcb67b8,6/30/19
5012,8e35471a-e53a-46ce-a48c-1d2f03af4b59,6/23/19
5013,9193ce2f-51a7-4221-a090-81e60766c79b,6/30/19
5014,53eefd10-9ee6-4e08-9830-395ba1217a52,6/30/19
5015,2d82ab54-f1ab-49ee-988c-b0cad3e22a8b,6/30/19
5016,b8aa28dd-cf69-4be5-a065-b76fb21e7739,6/30/19
5017,c64ab83f-1256-4172-9daf-6ddaf844cece,6/30/19
5018,2185d9c4-6f79-4181-91ad-3da786ed0f9e,6/30/19
5019,2ee08668-0ce3-494c-ada7-2c81268a76b2,6/23/19
5020,0bd2bbc9-eeb0-46ec-ba11-e12a82ca4b31,6/30/19
5021,a6cceae4-902a-4292-aa9a-6eb50c06fbb7,6/30/19
5022,bc5001fb-62d0-485b-8017-0f58b4554046,6/30/19
5023,060620ea-4c73-4722-b4ce-4759974fd06f,6/30/19
5024,df70a399-f52b-4cec-9c18-d948b837f2b9,6/30/19
5025,aff7f70b-3555-43bf-9c42-db9954d67acd,6/30/19
5026,bfdffecc-606b-4055-a1d8-2e7212c89e4a,6/30/19
5027,8c2f9252-90b6-4951-b013-fc1bd7fb5838,6/23/19
5028,7794dcf3-0074-4a75-911d-df20e5c80d6d,6/30/19
5029,9c5e0dcb-ac25-40dc-b1ba-e7cbaa8730c7,6/30/19
5030,0b86b073-d6cb-4bbd-8327-41ea6a4d2acc,6/30/19
5031,403a894d-163c-4359-8c62-9fd5a55cb5c9,6/30/19
5032,0d229cdc-445b-4517-a2d2-71ebc3d3be1c,6/30/19
5033,543250c5-6061-4f01-970b-ba329aff2cc9,6/30/19
5034,ea718980-df90-4a60-9107-e8ae438a4648,6/23/19
5035,e7dceca7-953c-4a2b-8f98-6ec335d6e07d,6/30/19
5036,6ddbda48-2f5d-493a-baf5-7c51e00c79d2,6/30/19
5037,94ba473d-75e4-4942-b372-d9b434341a3d,6/30/19
5038,97209a1c-81db-43ff-b88c-d714a4325519,6/23/19
5039,f64a738c-a100-48ae-8e8d-a6e0d15b5cab,6/30/19
5040,7b61a1f4-60e2-4e7e-8273-6a816aa6b43b,6/30/19
5041,82a7c4dd-a2d5-43c7-affa-04139f2317cc,6/24/19
5042,71e590a0-4ed1-4650-91b5-f25aec6d46e9,6/30/19
5043,7c5f063b-15ee-4d18-ac9a-7db9a18104a3,6/24/19
5044,d390f282-483d-41d9-83c4-dc2143dc0f1b,6/24/19
5045,6aa395f7-97f7-4a15-8cfd-27ede24f0320,6/24/19
5046,fa104677-7139-4f77-a429-83af81f35462,6/24/19
5047,a53ff67e-5c41-471a-88c6-9183e4419594,6/24/19
5048,97361f40-6a02-4333-a65b-9ee7a31f916b,6/30/19
5049,020c1e8b-2a4f-456c-8a2e-1c8f0b893f51,6/24/19
5050,1ad21249-538c-45ea-a2f4-cf1b1fff18bb,6/24/19
5051,a6be81b6-c43a-4bc7-b2c1-2c8c39de0f77,6/30/19
5052,9f03a47d-730d-4b77-ac51-62389ccfc7c6,6/18/19
5053,58ba27eb-adc8-4585-864b-4f8018bdd8a5,6/24/19
5054,46ba6d55-4080-49e7-b6b8-004b7ae369ad,6/24/19
5055,f7746847-3cd3-4d43-a8e6-047190fe37f7,6/30/19
5056,5a415acd-77a7-4efc-9afd-68e94639f742,6/24/19
5057,f6727b23-ef5b-4bc2-b115-8e8ceb0252e3,6/24/19
5058,9681bd00-5353-4769-adda-331fc6687840,6/25/19
5059,5bc76b45-e750-466b-ae2f-3015e1f8e90c,6/24/19
5060,f4637cd9-3cf3-42ef-91ac-33197da12d4d,6/24/19
5061,5fe50957-4b42-4645-8f4c-ff0c08deb1fb,6/30/19
5062,9b317960-21f2-4d87-98cf-cbc5b5945d40,6/30/19
5063,c409f071-467f-4c38-be84-528147e6c201,6/30/19
5064,2d916bbd-04ab-4660-9df7-96ffe3287fcd,6/23/19
5065,b5814322-d4a5-40a3-af5e-6760c13a4127,6/30/19
5066,8b97bdf2-662d-4837-bc19-18b732bf4cc6,6/30/19
5067,7cec255f-ac45-4749-923a-da84971f675d,6/23/19
5068,0cb3df2d-6c6e-4818-8b11-a569715d4a68,6/30/19
5069,645422e3-6ac6-44df-9b5f-2fc5a4b4658c,6/30/19
5070,e8530b4c-83bd-4bf2-9fa6-0eb95f647d4e,6/30/19
5071,6bdd3094-f208-4e9d-890e-07c2cffb03b6,6/30/19
5072,211f0e55-3778-48c7-bb5c-ad0f1ba66c6a,6/30/19
5073,97202d25-9f08-41a4-8c83-668b403a44a3,6/23/19
5074,c75f7aab-9e14-4622-b4af-d0c033d78b34,6/30/19
5075,d91fc582-76bb-4ae1-aca4-10de9d8ff8aa,6/30/19
5076,55f03952-8925-4523-827f-0212d070efc0,6/30/19
5077,46a9c039-bbdd-4ee8-ba41-827717603876,6/23/19
5078,9eaa3a11-4c02-48c2-ae61-28d5d94c313d,6/30/19
5079,baaf6a13-8abe-45c7-80ef-fe4da56d3380,6/30/19
5080,02061849-1b98-421e-9956-b9dcd09b0752,6/30/19
5081,13086630-64c2-4dae-a622-3f1f8fdc94c4,6/23/19
5082,4efc0bd0-28b8-4d93-93e7-174ecbc22f66,6/23/19
5083,54810c0a-c26c-43cb-8326-f7f6abf0dbd2,6/23/19
5084,81b2490a-3595-407f-b160-7a42f832f3a9,6/23/19
5085,437dbec7-b424-4dbf-848b-d6ea32c2f281,6/23/19
5086,ed2992a4-f2a0-4f9b-8444-7a89bba898b5,6/30/19
5087,e6c8c180-5c27-4e61-a40f-7bf44851532b,6/30/19
5088,1541739c-bd95-4645-b368-cb2c7bf311d0,6/30/19
5089,ead9058c-6537-493a-a297-c27a29188f1f,6/30/19
5090,0b415ace-7678-4e35-b58d-d99aa897ea6d,6/30/19
5091,1e24889a-fe4c-43d5-ad01-cd6f1c9f53ff,6/30/19
5092,116036c8-3e63-4013-aab8-06dddc624e8b,6/30/19
5093,c222c171-c558-44e3-9a7e-4bb8fa9f5ff1,6/30/19
5094,f2525633-e6a3-4cdd-98a9-4857b3ce4d2e,6/30/19
5095,37b32fc2-42ca-4083-9258-50b83b96bdcb,6/23/19
5096,c96fefd7-793b-40a7-8195-04a34134d47a,6/23/19
5097,6fe44b5a-e695-4fd2-96c6-cab0cc888b7a,6/30/19
5098,dc7cb600-f5c2-4059-9ae9-4fe8534d69e8,6/23/19
5099,b522c7eb-87b1-4d7d-8d0a-aef11411dc1c,6/30/19
5100,865fb42d-e222-421b-9caa-4c26da2687ef,6/30/19
5101,701b64de-e7d9-45cb-ab36-a78d032f7ed0,6/30/19
5102,d849064a-d41e-4e2b-9fec-578be54fa3b3,6/30/19
5103,a261e7f0-6821-4767-a958-982870565f7d,6/23/19
5104,30b9fb98-e234-4217-b203-e6b9107fe5b4,6/30/19
5105,8b79fb2d-f11e-47e1-9770-cb3935b95f92,6/23/19
5106,5e1b5569-b4f8-419a-b247-3000f8eebeb6,6/30/19
5107,25816219-c329-405c-8f5b-004048ea755b,6/30/19
5108,1a0b025a-46ca-4cd8-8026-67841d58e7fa,6/30/19
5109,c0a18006-5b82-4ef1-8807-e7e8d5f4b3a2,6/23/19
5110,88080b9c-2ab6-478d-b29b-ac82942676c8,6/30/19
5111,60aaf0dd-8378-42bb-aeec-39dbae676fc3,6/23/19
5112,d920d70a-3b2a-4e37-869f-c64c66c6c5a9,6/30/19
5113,3edbd195-1811-4ffa-b38b-62b1689e749e,6/30/19
5114,ff9239c4-2d75-4834-977e-feb3347c4fb4,6/30/19
5115,d139d372-9833-48fc-a5fc-404db3ac2ade,6/30/19
5116,1ffad594-ef81-40db-b234-5bf3e65e21c1,6/23/19
5117,1b364a7e-d482-4cd6-b5e6-a08ab51c7b81,6/30/19
5118,898c1243-b39c-4908-a96c-1170394f9636,6/30/19
5119,2f2e173c-0aee-4ef3-8e4a-ca6e8d94a065,6/23/19
5120,835d9182-cf7b-4ec8-8e1d-2d7353e253f2,6/30/19
5121,188e2dcf-4215-41d1-afb8-16a3f6053e60,6/30/19
5122,740586c3-dd6d-4fbe-9609-dff541f1a315,6/23/19
5123,1e503e82-ff41-464a-9730-a5568719e78a,6/30/19
5124,91cbd147-849c-4136-935c-263f4c9fd06e,6/30/19
5125,6b9bff43-78f7-4b5d-b84b-119be7992dd8,6/30/19
5126,dc19d8b1-f9af-41e1-afb9-6af1d5938160,6/30/19
5127,86850786-9b5b-4db0-a319-369e2402b46d,6/30/19
5128,e6e85563-166b-4e74-8d8c-d39eb8a19cae,6/30/19
5129,cb5bb4b5-bb54-4812-83e7-c6f94b0929d9,6/30/19
5130,b56c0b92-08fa-41c9-a2ce-c4f6afa86df9,6/30/19
5131,d7fc8a75-3c4d-4e81-9930-61e8528ba29d,6/30/19
5132,b62b34f0-9e66-41e0-bf94-f8bf57c0a450,6/30/19
5133,c7187f94-565a-4263-a7f7-33fb581fdf09,6/30/19
5134,c3104657-39e7-4b3e-b502-1918a1b20c6d,6/30/19
5135,7564f4e8-9c25-42ed-bda6-ecb04092511b,6/23/19
5136,88b4af90-1ace-4a0a-8b6c-70a672b729ff,6/30/19
5137,02a65990-194b-4d65-b346-6eae189e9f14,6/30/19
5138,142dc869-e834-45d1-9d5d-1e7065f07a8e,6/23/19
5139,6df2ee6e-7026-4def-bb57-bb21fc3903cc,6/30/19
5140,b279dc3c-5201-4a25-bd87-422c3fd671ae,6/30/19
5141,422b4e68-727c-4ba1-8864-782fcb9d8022,6/23/19
5142,aba030e6-fb0b-495e-a1cb-10e8560556db,6/23/19
5143,2a1d3b62-b28d-47e1-9c96-c8b826f335df,6/23/19
5144,6d5213aa-f15b-47d2-9543-7ceef3ddd223,6/30/19
5145,1e051637-0eb9-497c-b3cf-543b6a795969,6/24/19
5146,0477ccc3-0f08-46df-8faf-1632bd86c0fb,6/24/19
5147,8d1ca8f4-f665-433d-a3ff-6620cc8f11ef,6/24/19
5148,0f4d9e7b-b186-46c3-aeca-3248f07fe69d,6/24/19
5149,3bea485e-1522-4924-9dc2-b060b674f82d,6/24/19
5150,c053ef04-32b0-40b1-be43-65989a9a00e3,6/24/19
5151,b4e55171-9333-48ae-8ee4-3359712fb511,6/30/19
5152,3721eab5-84ff-436f-99be-1bf8160e65fa,6/24/19
5153,c922ee06-4aec-4abb-b9b7-abdd86241a8b,6/30/19
5154,cd9b4f42-5d81-4d0d-a541-c1a236ff9cac,6/24/19
5155,1fe336f6-a642-481d-a6c4-eed003939aa5,6/30/19
5156,aa48d042-ce3a-48b3-8544-28f0b78794d7,6/30/19
5157,08710351-8c50-4ec2-89af-517e0f138722,6/24/19
5158,3bcacd36-5d1c-4cec-9522-b677e7f34d88,6/30/19
5159,d1ce9cb0-945b-449c-97a3-2d78479c5baa,6/30/19
5160,c312716f-12eb-4c89-ad8c-94a3cc00f488,6/30/19
5161,a56544d1-5908-480a-a1d8-9354d5f7531e,6/30/19
5162,25f889eb-3193-4101-a1ed-0ba9291a8245,6/24/19
5163,854d249f-874b-44a2-a03a-2c617507393c,6/30/19
5164,1f9fa827-6ba9-48a9-bfb2-811adba2bcd8,6/24/19
5165,9f802acf-48d4-453c-b1d7-13cc68249d44,6/30/19
5166,ebaa40a9-691f-45f8-8993-3cb3a1aad55b,6/24/19
5167,6489af91-df81-4133-b6ac-d2cd5c2f3c1b,6/30/19
5168,e4777639-cdd8-493e-9995-06eb11c037ac,6/30/19
5169,6b09df9c-0e76-4d5f-915d-576f24cee1c3,6/30/19
5170,363719dc-35e2-439c-9f8a-a121d7705454,6/30/19
5171,0ccec114-35af-4501-9855-0b97ba075cd5,6/24/19
5172,d5b144e5-fb9e-49db-b558-67999fe9b0fb,6/30/19
5173,3d4b7926-36cf-45bb-966d-560576b9a394,6/30/19
5174,2518e001-fe6e-4e78-b264-c365e2af949f,6/30/19
5175,9ce74ece-1cd9-473c-a394-d45fca351112,6/30/19
5176,c51f7715-417f-45dc-85f9-e2b4195613f1,6/24/19
5177,e40b5d28-7644-4932-9d9b-7615646565ab,6/30/19
5178,65171e31-7609-45d5-8f67-868e6af47c8f,6/30/19
5179,1aa15ab9-a883-4342-ba26-32b036048396,6/30/19
5180,30f6e658-efe9-4efc-88d4-088efca2fc50,6/30/19
5181,c33b0757-d1d9-404a-a3e1-e156efc42434,6/30/19
5182,0d959858-ae11-4962-8c8a-7fbf9356016d,6/24/19
5183,0c530b8c-d6dc-4627-a55e-3e3514d57b12,6/30/19
5184,1cf5e0ed-837f-403c-8e02-ceb7106756df,6/24/19
5185,2ef8575e-f374-49d6-8a00-7e2903af0684,6/30/19
5186,1965be3c-b2b0-479a-a0eb-b9365ffa9286,6/30/19
5187,054161c7-b563-4f58-a630-a2eeb2db28f3,6/30/19
5188,a68b29d0-5fec-47e2-8cb3-56544ae37cb1,6/30/19
5189,64d5ef50-39da-4f09-b8e4-46e8c4e63632,6/30/19
5190,734ec016-e468-4f2f-ac6f-d97774160482,6/30/19
5191,e88797cb-d7b4-47a6-b70c-69a221696f9e,6/24/19
5192,4e508065-97b1-4e08-82e8-c7121d7fb44c,6/28/19
5193,cb1b8141-aa56-4ead-ba79-f72466efadb7,6/30/19
5194,bcc505ec-8c61-4118-99b5-1df4cf6415f9,6/30/19
5195,53d38d65-84b9-4623-a7e8-12e21a78c102,6/25/19
5196,050b52b4-d4b2-44df-866f-943f3685f48b,6/25/19
5197,7e60aca1-2a45-45b9-a157-b890eaeb8176,6/30/19
5198,7f5932d7-8fff-450f-bb44-8c492215f17d,6/30/19
5199,f71db6c5-64f6-4191-a91e-aef93c5d9b26,6/30/19
5200,c1342e77-2f30-4060-9ba0-9637d45d7639,6/25/19
5201,faaba1ab-0522-47a0-a7a9-7533a9e5c0eb,6/25/19
5202,45a8dfa0-5f2d-4d16-8e6a-8e92be325062,6/25/19
5203,375716fe-335d-4588-ad63-7c68f9f73ead,6/30/19
5204,65cff033-1814-4e28-9c81-c8acfb9f003a,6/25/19
5205,4fa47fda-f0fd-479c-b72e-fa48ceeca737,6/30/19
5206,6b830874-89c5-457c-a2e5-40c500d589a5,6/25/19
5207,2565dd4b-0ba8-4e8d-b19a-c2f550258200,6/30/19
5208,cabf208e-0322-4102-8a4b-cb64fb33d32a,6/30/19
5209,91bd47dd-6e3a-4d2c-b44f-a3b316170123,6/30/19
5210,c14d7c32-b79e-4a6d-a31e-f0e326da2074,6/30/19
5211,af0bc194-cf1c-485e-ad27-8daee09fcdb8,6/25/19
5212,6699af36-1f44-473c-af15-d08b0c835684,6/25/19
5213,33de08bd-48b9-4eb9-9ba4-05eeec9cc0ef,6/25/19
5214,4f987731-650b-4071-9af6-45940f1d91c0,6/25/19
5215,97da12de-5910-4c02-8431-ac3a95954745,6/25/19
5216,f7d01e66-fcbe-4a95-9a30-c3c85510a85d,6/25/19
5217,b0aafcbd-1595-467c-8a6e-f355be5943ed,6/18/19
5218,c629f5c3-7a5f-4a77-b5ad-13c093054241,6/25/19
5219,908562c4-89bd-44d8-96f0-7d1b05b44c33,6/25/19
5220,c9b43f50-110e-4578-8965-aa648793d0ea,6/25/19
5221,2ce174be-5733-4e2b-aac3-e5312a404897,6/25/19
5222,dcd5bd20-885e-44d3-9c42-15c2cebaddc6,6/25/19
5223,035cc4cf-e327-426b-a7f0-a523a58cf13f,6/25/19
5224,9da73dea-b095-49b2-8475-e54d230f21da,6/25/19
5225,b74f3065-78bf-4b76-a45a-0e3068bfcaa5,6/25/19
5226,b6a7f9c7-1b91-40f9-89d0-3b36aaf96195,6/25/19
5227,bab7a346-f3d1-4e1f-85b0-4cbe06c099fa,6/25/19
5228,771ada1e-eca5-4bbb-a94e-baab03c788c3,6/25/19
5229,bafaa08b-5b4f-4063-b29c-1a38ea6d7109,6/25/19
5230,f1421c3e-a866-4e08-8283-265f80037b05,6/25/19
5231,0eced8db-e00b-4dd8-8a23-9691a1385500,6/25/19
5232,0cb7bab1-aed7-4d5f-963f-c3a920d9d24b,6/25/19
5233,bf9d9393-5781-42f8-8049-d3cb21bba041,6/25/19
5234,bd2b3456-d95c-4ec0-b2cc-f1a007c3144e,6/25/19
5235,d7adf37d-3d00-48cf-8830-94566fc3384c,6/25/19
5236,38fb6071-8ab9-4edb-b04c-03c48843a377,6/25/19
5237,5855479f-bd7d-45a9-9d6b-c6a8ad5877c2,6/25/19
5238,c9fdfe9c-cf87-46ed-9c38-49e2faf04669,6/25/19
5239,ced6f881-24c2-4f55-8309-e57faf9c0be7,6/25/19
5240,c6224d5d-b4c2-4947-a874-ab5743befadb,6/25/19
5241,b0fe2fab-27cf-4159-a22d-70727992f94a,6/25/19
5242,d0e7701f-4ea0-45c6-8567-29dcd3699e8b,6/25/19
5243,21c1b891-bfd2-412d-bb2d-f79814f59fdc,6/25/19
5244,73b39a6a-9ea1-468d-ad27-ac4914b3ba9d,6/25/19
5245,89089f63-39f0-447a-b94d-8aa8fe5c81dd,6/25/19
5246,25685d59-618e-4e47-b6bc-d376b62b0d27,6/25/19
5247,6951855f-dd6d-4aac-b72d-44d4a28e3aff,6/25/19
5248,c658c525-162c-4f77-8e9d-4b089884304d,6/25/19
5249,7b0e4a6e-c31f-4d04-8737-8ec875d0c2ec,6/25/19
5250,b470e265-16b7-4232-b90e-6904a62eebab,6/25/19
5251,e08a7603-3dc5-4952-a1c3-eb88fb676615,6/25/19
5252,24ac1758-6345-4caa-8146-66ef85e44d25,6/25/19
5253,bd6015ed-b4eb-49b1-8ebf-92408a7a07c6,6/25/19
5254,90d4a169-ff3b-4b48-a593-8d07a143ab9b,6/25/19
5255,c7d3e0ce-9ada-437c-8799-3ce59a3cd731,6/25/19
5256,03d7c0e9-79e2-4d98-846d-d266bb32c114,6/25/19
5257,95b04d35-ec6b-44d2-88ca-aac3ef874b8c,6/25/19
5258,9e0f8441-efee-4933-90ef-01d90488e37e,6/26/19
5259,65c29eb0-d408-4f62-87c8-212066bdb32d,6/25/19
5260,f7612c45-b5a4-4c11-ad17-a8cc355bb77b,6/25/19
5261,b2e86bc4-6826-44c0-87a1-c5b35d602ec0,6/25/19
5262,3254ec1a-b993-4538-a5ef-b9c7541be5eb,6/25/19
5263,ca4f4a6b-a0fd-4815-b5ab-56333e28aa71,6/25/19
5264,5750add9-3975-46c4-9793-1de04f0e5f91,6/25/19
5265,eb06af87-6a80-43e2-a50e-c5845572ff51,6/25/19
5266,22c50770-ac64-41c8-a93a-22e0ebc62df1,6/25/19
5267,2644f49f-3f9f-45ff-a28b-60d9daf99059,6/25/19
5268,bd59873f-595b-48fa-9910-c6bb233b4b1b,6/25/19
5269,c482342c-72ad-4a51-850c-8988920cade3,6/25/19
5270,5c444321-2db8-4b99-8283-f2cf2c7d4d5c,6/25/19
5271,9015f897-22e6-41be-b97d-597f748354eb,6/25/19
5272,63d7ad5f-0b52-4f06-acd8-6f5be623949e,6/25/19
5273,cdf8f046-01f5-4a76-aa34-ba9c773c5590,6/25/19
5274,359251b4-6723-429e-87ec-8880f2dff1c9,6/25/19
5275,6516036a-ec95-4b56-9d84-1e38e023fcd3,6/25/19
5276,760c9365-b349-42e4-a048-f33b3b841400,6/25/19
5277,9dd63573-3bfb-4cf2-941c-10f301cb728e,6/25/19
5278,d79b80d2-e23d-4b1f-9d60-ed6475241f47,6/25/19
5279,fea8d8e0-f848-478d-9715-4b46f3cb9bd3,6/25/19
5280,75c781a1-f067-40bb-8438-b7f1ebf3e673,6/25/19
5281,82cf2172-4388-41e3-bac7-13b5db7cba41,6/25/19
5282,045bc495-8096-43da-8aa7-e4538ccdee01,6/25/19
5283,1b824b28-fb7f-41e1-9ccf-2a3359203c75,6/25/19
5284,5ad91d77-670e-4157-954a-f0dd2e2c5ee9,6/25/19
5285,32ecdfe9-4541-4a5c-b5d7-431abc9d5682,6/25/19
5286,c96a9088-91e7-4658-b977-d53f0bb18ac7,6/25/19
5287,9e77e6e5-9114-4df6-ac2c-9101be3a9897,6/25/19
5288,0431a6bf-5b76-4f3d-96a5-538aff6a9d0c,6/25/19
5289,913b2c49-6d98-40ea-ad3a-551f0d135e50,6/25/19
5290,0b315a54-32ea-46e3-896c-430616932a5b,6/25/19
5291,c2e0a57f-75d0-40b5-b46e-28afb1416076,6/25/19
5292,e0eb0ce2-6961-4141-a99e-7aa4a7824592,6/25/19
5293,67c851c7-dbe7-4511-99f0-f2741e559249,6/25/19
5294,60b63dd4-0d19-4ca6-88e7-59f84ddcd9ca,6/25/19
5295,da6f5a2b-da16-4785-b4af-0f4532de50b3,6/25/19
5296,c9523bc0-1485-4d9f-94c1-c90002f7d2f5,6/25/19
5297,aae92b4d-14d9-44ad-ab41-07ef804261a2,6/25/19
5298,e51fc3ad-696c-4852-aad7-8b6075c90136,6/25/19
5299,401892bd-f4fb-49c5-be8b-192a7c07a5de,6/18/19
5300,976a5f19-920c-409b-8932-7197a09f1499,6/25/19
5301,e0cfa1b4-d6af-48c0-982f-3d019a5b3a13,6/25/19
5302,f6a475d7-a881-4a2a-8edd-b84472c66b6d,6/25/19
5303,56c7af93-0158-42b9-9288-d9c9f112accb,6/25/19
5304,4f00c865-1eb8-4875-af50-6cbaca2c9729,6/25/19
5305,a3dc0e2e-0c7c-4ee3-ae9a-a3ad75fd89d2,6/25/19
5306,f2062e69-9194-4fdf-95a0-366d1f464ff6,6/25/19
5307,8b35a740-e466-4cc2-8c70-3ea804939dc0,6/26/19
5308,cb2349a7-5063-4016-aeb2-7b3927d04e84,6/25/19
5309,af8b0cc9-afc1-4ae8-86c7-6400c505da19,6/25/19
5310,6640b0cb-a085-4520-ad68-e76db8781756,6/26/19
5311,41dcfe55-3ef4-4901-a5d8-d0c7941edccb,6/26/19
5312,2104f18f-da33-491b-bcec-6d336098c95c,6/26/19
5313,a8e98588-799b-421a-9f73-44c9448071ac,6/26/19
5314,bf2d42bf-61e2-44d8-9945-7fe33621ad41,6/26/19
5315,a4924ad6-0900-445c-8350-2a586ced6996,6/26/19
5316,280f8cb0-73bd-44cd-8969-48c204ce021b,6/26/19
5317,859f1e8f-77b5-4d52-8882-358b08a608ae,6/26/19
5318,da75751f-0b39-496d-9c81-6186cea2e442,6/26/19
5319,ff82144f-c4f1-458f-b2ee-80e167e901a3,6/26/19
5320,23f09da1-bf04-4c24-8a8b-160dc90f2491,6/26/19
5321,28ef2784-20ef-4412-b58f-abf06865f0f0,6/26/19
5322,b02b5324-5bc0-4b5b-8f3b-4d1b9634622c,6/26/19
5323,28882f85-6496-4678-a812-742dee0d33ef,6/26/19
5324,298d169a-6f11-4638-86ab-a68236424fc5,6/26/19
5325,8f7af8ae-3136-4b50-be4e-a697db09cec3,6/26/19
5326,3ea03d30-ca6f-4374-a1bd-c5fb6d4ed149,6/26/19
5327,f1074246-5e1b-4944-9aae-bec95e4d07dc,6/26/19
5328,73a4a033-4df7-45d1-b151-07e983e67be7,6/26/19
5329,8ea99fdb-a534-476b-adb6-c3397ecc6369,6/26/19
5330,1f3d4e03-7f57-439e-aba8-c0b1e250418b,6/26/19
5331,e41b40f4-817e-41c5-96da-bb5bba7a0f34,6/26/19
5332,f7728c46-a63d-45a0-9404-6966a147ba89,6/26/19
5333,d5a47ad1-75dd-4494-bbfe-84032cd152ab,6/26/19
5334,6e10bd22-fbe4-484f-a8f9-1434970b79a7,6/26/19
5335,95067d78-e8ec-4b0c-8f9f-c6aab8df75e7,6/26/19
5336,1705f90a-f232-4fd2-aaf8-e1dcfa0fba49,6/26/19
5337,15c2ee6d-7226-49e0-a13b-71be90bb4870,6/26/19
5338,c4e1e7ec-0b9a-497a-a92a-311a5b7d0687,6/26/19
5339,d18589a3-351e-44c6-975f-9108cbec92ec,6/26/19
5340,a1adbcc1-a503-40ea-9ca2-5ea9d9ff2b5b,6/26/19
5341,45e7204a-88ac-4c4b-9cb0-41dc6db2726e,6/26/19
5342,18d753c0-98dd-4273-9315-935426c347be,6/26/19
5343,5db978c4-3188-44cf-a017-10ffad017485,6/26/19
5344,0fad5833-f501-4405-b72c-49daf54619f1,6/26/19
5345,397cb83d-7f75-4b19-808b-f91537f304e5,6/26/19
5346,f05f52dd-be16-455c-bff4-12deca56f17a,6/26/19
5347,c4f4a594-c52e-4db6-a2f6-d1dcd853a03b,6/26/19
5348,ec2728b8-f977-4f3b-8608-b8f069a5365c,6/26/19
5349,be871e1c-4abb-4c1e-a6d2-4198a0510cf3,6/26/19
5350,716d1f8b-5083-43c8-bfdd-70c96ed65fc8,6/26/19
5351,07b0d360-bc98-4b7f-8db7-6d58e1a5677b,6/26/19
5352,e1dbb846-04c7-4254-a738-67848d7464aa,6/26/19
5353,1d6d0e78-0f1f-4cd0-a394-8ff661d11965,6/26/19
5354,6ba303cb-e435-48d7-907a-9d27001dbc09,6/26/19
5355,094001e0-b7dd-46de-967b-16db6ef80a33,6/26/19
5356,e867d833-92ce-4915-86b6-7c48d3254d28,6/26/19
5357,9f6c8a39-6b3c-490b-8a9c-1c7ac180ee65,6/26/19
5358,07f38723-69c6-4a60-abd2-7792defee2b8,6/26/19
5359,a891eba6-4d4f-4a7c-9dc1-09638ba59255,6/26/19
5360,4d3b74ca-9198-44f3-a3a7-6e98f304f15b,6/26/19
5361,ca42c79e-72cf-4cd6-b6f4-c44d73f1b8c1,6/26/19
5362,b2def64c-11a1-4d20-8882-b1817d6f9a8b,6/26/19
5363,09411d17-0176-4353-b717-f2293c3b4955,6/26/19
5364,b34a720a-e1a0-4635-94e8-2875fb8733c4,6/26/19
5365,95f33041-01f0-4899-8d20-8f2fcb589f62,6/26/19
5366,384bf6c4-4002-4d52-9d00-b6ddd6bd1e8d,6/26/19
5367,cbd24359-1a8c-44ca-b7cd-7b1e6149c12b,6/26/19
5368,65b18efd-73d6-4f93-be92-2603d43bb50e,6/26/19
5369,e1d772d3-897c-4c79-a250-e30cbb38dbdb,6/26/19
5370,0bf3f3ca-6d08-424c-a14c-400ccf6f9064,6/26/19
5371,93429fcf-6d7c-438a-a445-0dfcf549b848,6/26/19
5372,0ccb3709-81cb-493d-911d-87f68c7c7753,6/26/19
5373,e2db5562-a430-44e0-86d3-a170c173cb3b,6/26/19
